33455.000	0.000000000
33455.371	0.000000000
33455.741	0.000000000
33456.112	0.000000000
33456.483	0.000000000
33456.853	0.000000000
33457.224	0.000000000
33457.595	0.000000000
33457.965	0.000000000
33458.336	0.000000000
33458.707	0.000000000
33459.077	0.000000000
33459.448	0.000000000
33459.819	0.000000000
33460.189	0.000000000
33460.560	0.000000000
33460.931	0.000000000
33461.301	0.000000000
33461.672	0.000000000
33462.043	0.000000000
33462.413	0.000000000
33462.784	0.000000000
33463.155	-0.000000000
33463.525	-0.000000000
33463.896	-0.000000000
33464.267	-0.000000000
33464.637	-0.000000000
33465.008	-0.000000001
33465.379	-0.000000003
33465.749	-0.000000008
33466.120	-0.000000023
33466.491	-0.000000059
33466.861	-0.000000142
33467.232	-0.000000315
33467.603	-0.000000643
33467.973	-0.000001216
33468.344	-0.000002133
33468.715	-0.000003477
33469.085	-0.000005284
33469.456	-0.000007520
33469.827	-0.000010068
33470.197	-0.000012771
33470.568	-0.000015485
33470.939	-0.000018152
33471.309	-0.000020862
33471.680	-0.000023855
33472.051	-0.000027473
33472.421	-0.000032054
33472.792	-0.000037805
33473.163	-0.000044690
33473.533	-0.000052405
33473.904	-0.000060445
33474.275	-0.000068258
33474.645	-0.000075436
33475.016	-0.000081851
33475.387	-0.000087695
33475.757	-0.000093397
33476.128	-0.000099460
33476.499	-0.000106264
33476.869	-0.000113921
33477.240	-0.000122223
33477.611	-0.000130710
33477.981	-0.000138833
33478.352	-0.000146134
33478.723	-0.000152382
33479.093	-0.000157612
33479.464	-0.000162069
33479.835	-0.000166091
33480.205	-0.000169982
33480.576	-0.000173925
33480.947	-0.000177952
33481.317	-0.000181975
33481.688	-0.000185845
33482.059	-0.000189427
33482.429	-0.000192643
33482.800	-0.000195495
33483.171	-0.000198045
33483.541	-0.000200388
33483.912	-0.000202622
33484.283	-0.000204831
33484.653	-0.000207080
33485.024	-0.000209415
33485.395	-0.000211873
33485.765	-0.000214485
33486.136	-0.000217286
33486.507	-0.000220317
33486.877	-0.000223616
33487.248	-0.000227215
33487.619	-0.000231117
33487.989	-0.000235283
33488.360	-0.000239610
33488.731	-0.000243939
33489.101	-0.000248089
33489.472	-0.000251904
33489.843	-0.000255318
33490.213	-0.000258397
33490.584	-0.000261339
33490.955	-0.000264437
33491.325	-0.000267994
33491.696	-0.000272235
33492.067	-0.000277212
33492.437	-0.000282745
33492.808	-0.000288410
33493.179	-0.000293613
33493.549	-0.000297725
33493.920	-0.000300271
33494.291	-0.000301086
33494.661	-0.000300385
33495.032	-0.000298710
33495.403	-0.000296767
33495.773	-0.000295232
33496.144	-0.000294562
33496.515	-0.000294883
33496.885	-0.000295958
33497.256	-0.000297251
33497.627	-0.000298059
33497.997	-0.000297710
33498.368	-0.000295757
33498.739	-0.000292105
33499.109	-0.000287030
33499.480	-0.000281073
33499.851	-0.000274869
33500.221	-0.000268974
33500.592	-0.000263740
33500.963	-0.000259277
33501.333	-0.000255482
33501.704	-0.000252100
33502.075	-0.000248824
33502.445	-0.000245378
33502.816	-0.000241593
33503.187	-0.000237431
33503.557	-0.000232979
33503.928	-0.000228400
33504.299	-0.000223873
33504.669	-0.000219545
33505.040	-0.000215504
33505.411	-0.000211778
33505.781	-0.000208357
33506.152	-0.000205206
33506.523	-0.000202284
33506.893	-0.000199555
33507.264	-0.000196989
33507.635	-0.000194562
33508.005	-0.000192256
33508.376	-0.000190057
33508.747	-0.000187954
33509.117	-0.000185939
33509.488	-0.000184003
33509.859	-0.000182139
33510.229	-0.000180344
33510.600	-0.000178611
33510.971	-0.000176936
33511.341	-0.000175316
33511.712	-0.000173747
33512.083	-0.000172226
33512.453	-0.000170750
33512.824	-0.000169317
33513.195	-0.000167924
33513.565	-0.000166569
33513.936	-0.000165251
33514.307	-0.000163967
33514.677	-0.000162716
33515.048	-0.000161496
33515.419	-0.000160306
33515.789	-0.000159144
33516.160	-0.000158010
33516.531	-0.000156901
33516.901	-0.000155818
33517.272	-0.000154758
33517.643	-0.000153722
33518.013	-0.000152707
33518.384	-0.000151714
33518.755	-0.000150741
33519.125	-0.000149788
