3400.000	0.000000000
3400.133	0.000000000
3400.267	0.000000000
3400.400	0.000000000
3400.533	0.000000000
3400.667	0.000000000
3400.800	0.000000000
3400.933	0.000000000
3401.067	0.000000000
3401.200	0.000000000
3401.333	0.000000000
3401.467	0.000000000
3401.600	0.000000000
3401.733	0.000000000
3401.867	0.000000000
3402.000	0.000000000
3402.133	0.000000000
3402.267	0.000000000
3402.400	0.000000000
3402.533	-0.000000000
3402.667	-0.000000000
3402.800	-0.000000000
3402.933	-0.000000000
3403.067	-0.000000000
3403.200	-0.000000000
3403.333	-0.000000000
3403.467	-0.000000000
3403.600	-0.000000000
3403.733	-0.000000000
3403.867	-0.000000000
3404.000	-0.000000000
3404.133	-0.000000000
3404.267	-0.000000001
3404.400	-0.000000001
3404.533	-0.000000001
3404.667	-0.000000001
3404.800	-0.000000002
3404.933	-0.000000003
3405.067	-0.000000004
3405.200	-0.000000005
3405.333	-0.000000007
3405.467	-0.000000010
3405.600	-0.000000013
3405.733	-0.000000017
3405.867	-0.000000023
3406.000	-0.000000031
3406.133	-0.000000040
3406.267	-0.000000053
3406.400	-0.000000069
3406.533	-0.000000089
3406.667	-0.000000115
3406.800	-0.000000146
3406.933	-0.000000186
3407.067	-0.000000235
3407.200	-0.000000296
3407.333	-0.000000369
3407.467	-0.000000459
3407.600	-0.000000566
3407.733	-0.000000695
3407.867	-0.000000849
3408.000	-0.000001030
3408.133	-0.000001243
3408.267	-0.000001492
3408.400	-0.000001779
3408.533	-0.000002109
3408.667	-0.000002487
3408.800	-0.000002914
3408.933	-0.000003395
3409.067	-0.000003931
3409.200	-0.000004526
3409.333	-0.000005179
3409.467	-0.000005892
3409.600	-0.000006663
3409.733	-0.000007489
3409.867	-0.000008367
3410.000	-0.000009292
3410.133	-0.000010256
3410.267	-0.000011253
3410.400	-0.000012271
3410.533	-0.000013300
3410.667	-0.000014328
3410.800	-0.000015343
3410.933	-0.000016331
3411.067	-0.000017279
3411.200	-0.000018174
3411.333	-0.000019005
3411.467	-0.000019761
3411.600	-0.000020434
3411.733	-0.000021019
3411.867	-0.000021513
3412.000	-0.000021917
3412.133	-0.000022234
3412.267	-0.000022474
3412.400	-0.000022649
3412.533	-0.000022774
3412.667	-0.000022868
3412.800	-0.000022954
3412.933	-0.000023055
3413.067	-0.000023198
3413.200	-0.000023408
3413.333	-0.000023709
3413.467	-0.000024125
3413.600	-0.000024675
3413.733	-0.000025373
3413.867	-0.000026228
3414.000	-0.000027242
3414.133	-0.000028408
3414.267	-0.000029713
3414.400	-0.000031131
3414.533	-0.000032630
3414.667	-0.000034169
3414.800	-0.000035697
3414.933	-0.000037160
3415.067	-0.000038494
3415.200	-0.000039635
3415.333	-0.000040516
3415.467	-0.000041072
3415.600	-0.000041240
3415.733	-0.000040964
3415.867	-0.000040198
3416.000	-0.000038905
3416.133	-0.000037062
3416.267	-0.000034661
3416.400	-0.000031710
3416.533	-0.000028235
3416.667	-0.000024275
3416.800	-0.000019891
3416.933	-0.000015153
3417.067	-0.000010148
3417.200	-0.000004971
3417.333	0.000000274
3417.467	0.000005482
3417.600	0.000010547
3417.733	0.000015366
3417.867	0.000019847
3418.000	0.000023909
3418.133	0.000027487
3418.267	0.000030534
3418.400	0.000033023
3418.533	0.000034951
3418.667	0.000036338
3418.800	0.000037225
3418.933	0.000037675
3419.067	0.000037769
3419.200	0.000037605
3419.333	0.000037292
3419.467	0.000036947
3419.600	0.000036688
3419.733	0.000036633
3419.867	0.000036889
3420.000	0.000037552
3420.133	0.000038698
3420.267	0.000040384
3420.400	0.000042638
3420.533	0.000045463
3420.667	0.000048830
3420.800	0.000052683
3420.933	0.000056934
3421.067	0.000061471
3421.200	0.000066155
3421.333	0.000070830
3421.467	0.000075325
3421.600	0.000079460
3421.733	0.000083051
3421.867	0.000085920
3422.000	0.000087900
3422.133	0.000088841
3422.267	0.000088619
3422.400	0.000087137
3422.533	0.000084332
3422.667	0.000080182
3422.800	0.000074701
3422.933	0.000067946
3423.067	0.000060016
3423.200	0.000051046
3423.333	0.000041208
3423.467	0.000030704
3423.600	0.000019762
3423.733	0.000008625
3423.867	-0.000002449
3424.000	-0.000013205
3424.133	-0.000023390
3424.267	-0.000032767
3424.400	-0.000041121
3424.533	-0.000048264
3424.667	-0.000054045
3424.800	-0.000058351
3424.933	-0.000061113
3425.067	-0.000062305
3425.200	-0.000061947
3425.333	-0.000060101
3425.467	-0.000056870
3425.600	-0.000052392
3425.733	-0.000046836
3425.867	-0.000040396
3426.000	-0.000033280
3426.133	-0.000025708
3426.267	-0.000017901
3426.400	-0.000010076
3426.533	-0.000002438
3426.667	0.000004826
3426.800	0.000011550
3426.933	0.000017595
3427.067	0.000022849
3427.200	0.000027231
3427.333	0.000030689
3427.467	0.000033200
3427.600	0.000034770
3427.733	0.000035426
3427.867	0.000035221
3428.000	0.000034222
3428.133	0.000032513
3428.267	0.000030185
3428.400	0.000027338
3428.533	0.000024074
3428.667	0.000020495
3428.800	0.000016698
3428.933	0.000012777
3429.067	0.000008817
3429.200	0.000004898
3429.333	0.000001085
3429.467	-0.000002561
3429.600	-0.000005992
3429.733	-0.000009169
3429.867	-0.000012061
3430.000	-0.000014648
3430.133	-0.000016915
3430.267	-0.000018855
3430.400	-0.000020469
3430.533	-0.000021761
3430.667	-0.000022741
3430.800	-0.000023422
3430.933	-0.000023821
3431.067	-0.000023959
3431.200	-0.000023856
3431.333	-0.000023535
3431.467	-0.000023021
3431.600	-0.000022338
3431.733	-0.000021511
3431.867	-0.000020565
3432.000	-0.000019524
3432.133	-0.000018410
3432.267	-0.000017246
3432.400	-0.000016052
3432.533	-0.000014846
3432.667	-0.000013646
3432.800	-0.000012465
3432.933	-0.000011318
3433.067	-0.000010214
3433.200	-0.000009163
3433.333	-0.000008171
3433.467	-0.000007244
3433.600	-0.000006384
3433.733	-0.000005593
3433.867	-0.000004871
3434.000	-0.000004217
3434.133	-0.000003630
3434.267	-0.000003107
3434.400	-0.000002643
3434.533	-0.000002236
3434.667	-0.000001880
3434.800	-0.000001572
3434.933	-0.000001307
3435.067	-0.000001080
3435.200	-0.000000887
3435.333	-0.000000725
3435.467	-0.000000589
3435.600	-0.000000475
3435.733	-0.000000381
3435.867	-0.000000304
3436.000	-0.000000242
3436.133	-0.000000191
3436.267	-0.000000150
3436.400	-0.000000117
3436.533	-0.000000090
3436.667	-0.000000070
3436.800	-0.000000053
3436.933	-0.000000041
3437.067	-0.000000031
3437.200	-0.000000023
3437.333	-0.000000017
3437.467	-0.000000013
3437.600	-0.000000010
3437.733	-0.000000007
3437.867	-0.000000005
3438.000	-0.000000004
3438.133	-0.000000003
3438.267	-0.000000002
3438.400	-0.000000001
3438.533	-0.000000001
3438.667	-0.000000001
3438.800	-0.000000000
3438.933	-0.000000000
3439.067	-0.000000000
3439.200	-0.000000000
3439.333	-0.000000000
3439.467	-0.000000000
3439.600	-0.000000000
3439.733	-0.000000000
3439.867	-0.000000000
3440.000	-0.000000000
