3400.000	0.000000000
3400.133	0.000000000
3400.267	0.000000000
3400.400	0.000000000
3400.533	0.000000000
3400.667	0.000000000
3400.800	0.000000000
3400.933	0.000000000
3401.067	0.000000000
3401.200	0.000000000
3401.333	0.000000000
3401.467	0.000000000
3401.600	0.000000000
3401.733	0.000000000
3401.867	0.000000000
3402.000	0.000000000
3402.133	0.000000000
3402.267	0.000000000
3402.400	0.000000000
3402.533	0.000000000
3402.667	0.000000000
3402.800	0.000000000
3402.933	0.000000000
3403.067	0.000000000
3403.200	0.000000000
3403.333	0.000000000
3403.467	0.000000000
3403.600	0.000000000
3403.733	0.000000000
3403.867	0.000000000
3404.000	0.000000000
3404.133	0.000000000
3404.267	0.000000000
3404.400	0.000000000
3404.533	0.000000000
3404.667	0.000000000
3404.800	0.000000000
3404.933	0.000000000
3405.067	0.000000000
3405.200	0.000000000
3405.333	0.000000000
3405.467	0.000000000
3405.600	0.000000000
3405.733	0.000000000
3405.867	0.000000000
3406.000	0.000000000
3406.133	0.000000000
3406.267	0.000000000
3406.400	0.000000000
3406.533	0.000000000
3406.667	0.000000000
3406.800	0.000000000
3406.933	0.000000000
3407.067	0.000000000
3407.200	0.000000000
3407.333	0.000000000
3407.467	0.000000000
3407.600	0.000000000
3407.733	0.000000000
3407.867	0.000000000
3408.000	0.000000000
3408.133	0.000000000
3408.267	0.000000000
3408.400	0.000000000
3408.533	0.000000000
3408.667	0.000000000
3408.800	0.000000000
3408.933	0.000000000
3409.067	0.000000000
3409.200	0.000000000
3409.333	0.000000000
3409.467	0.000000000
3409.600	0.000000000
3409.733	0.000000000
3409.867	0.000000000
3410.000	0.000000000
3410.133	0.000000000
3410.267	0.000000000
3410.400	0.000000000
3410.533	0.000000000
3410.667	0.000000000
3410.800	0.000000000
3410.933	0.000000000
3411.067	0.000000000
3411.200	0.000000000
3411.333	0.000000000
3411.467	0.000000000
3411.600	0.000000000
3411.733	0.000000000
3411.867	0.000000000
3412.000	0.000000000
3412.133	0.000000000
3412.267	0.000000000
3412.400	0.000000000
3412.533	0.000000000
3412.667	0.000000000
3412.800	0.000000000
3412.933	0.000000000
3413.067	0.000000000
3413.200	0.000000000
3413.333	0.000000000
3413.467	0.000000000
3413.600	0.000000000
3413.733	0.000000000
3413.867	0.000000000
3414.000	0.000000000
3414.133	0.000000000
3414.267	0.000000000
3414.400	0.000000000
3414.533	0.000000000
3414.667	0.000000000
3414.800	0.000000000
3414.933	0.000000000
3415.067	0.000000001
3415.200	0.000000001
3415.333	0.000000002
3415.467	0.000000003
3415.600	0.000000004
3415.733	0.000000006
3415.867	0.000000009
3416.000	0.000000012
3416.133	0.000000018
3416.267	0.000000025
3416.400	0.000000035
3416.533	0.000000050
3416.667	0.000000070
3416.800	0.000000097
3416.933	0.000000134
3417.067	0.000000184
3417.200	0.000000251
3417.333	0.000000341
3417.467	0.000000461
3417.600	0.000000619
3417.733	0.000000828
3417.867	0.000001100
3418.000	0.000001454
3418.133	0.000001911
3418.267	0.000002498
3418.400	0.000003247
3418.533	0.000004199
3418.667	0.000005398
3418.800	0.000006903
3418.933	0.000008779
3419.067	0.000011104
3419.200	0.000013968
3419.333	0.000017475
3419.467	0.000021744
3419.600	0.000026908
3419.733	0.000033118
3419.867	0.000040541
3420.000	0.000049359
3420.133	0.000059771
3420.267	0.000071990
3420.400	0.000086240
3420.533	0.000102755
3420.667	0.000121778
3420.800	0.000143549
3420.933	0.000168310
3421.067	0.000196289
3421.200	0.000227703
3421.333	0.000262741
3421.467	0.000301566
3421.600	0.000344297
3421.733	0.000391011
3421.867	0.000441727
3422.000	0.000496401
3422.133	0.000554920
3422.267	0.000617097
3422.400	0.000682665
3422.533	0.000751273
3422.667	0.000822490
3422.800	0.000895801
3422.933	0.000970613
3423.067	0.001046263
3423.200	0.001122024
3423.333	0.001197114
3423.467	0.001270712
3423.600	0.001341971
3423.733	0.001410036
3423.867	0.001474055
3424.000	0.001533206
3424.133	0.001586705
3424.267	0.001633831
3424.400	0.001673936
3424.533	0.001706466
3424.667	0.001730967
3424.800	0.001747103
3424.933	0.001754654
3425.067	0.001753532
3425.200	0.001743773
3425.333	0.001725539
3425.467	0.001699117
3425.600	0.001664906
3425.733	0.001623409
3425.867	0.001575222
3426.000	0.001521020
3426.133	0.001461539
3426.267	0.001397562
3426.400	0.001329900
3426.533	0.001259380
3426.667	0.001186822
3426.800	0.001113029
3426.933	0.001038774
3427.067	0.000964782
3427.200	0.000891726
3427.333	0.000820213
3427.467	0.000750782
3427.600	0.000683901
3427.733	0.000619957
3427.867	0.000559265
3428.000	0.000502063
3428.133	0.000448519
3428.267	0.000398734
3428.400	0.000352745
3428.533	0.000310534
3428.667	0.000272035
3428.800	0.000237139
3428.933	0.000205702
3429.067	0.000177553
3429.200	0.000152498
3429.333	0.000130329
3429.467	0.000110829
3429.600	0.000093777
3429.733	0.000078952
3429.867	0.000066137
3430.000	0.000055124
3430.133	0.000045713
3430.267	0.000037717
3430.400	0.000030961
3430.533	0.000025287
3430.667	0.000020546
3430.800	0.000016609
3430.933	0.000013358
3431.067	0.000010688
3431.200	0.000008507
3431.333	0.000006736
3431.467	0.000005306
3431.600	0.000004158
3431.733	0.000003241
3431.867	0.000002513
3432.000	0.000001939
3432.133	0.000001487
3432.267	0.000001135
3432.400	0.000000862
3432.533	0.000000651
3432.667	0.000000489
3432.800	0.000000365
3432.933	0.000000271
3433.067	0.000000201
3433.200	0.000000148
3433.333	0.000000108
3433.467	0.000000078
3433.600	0.000000057
3433.733	0.000000041
3433.867	0.000000029
3434.000	0.000000021
3434.133	0.000000015
3434.267	0.000000010
3434.400	0.000000007
3434.533	0.000000005
3434.667	0.000000003
3434.800	0.000000002
3434.933	0.000000002
3435.067	0.000000001
3435.200	0.000000001
3435.333	0.000000000
3435.467	0.000000000
3435.600	0.000000000
3435.733	0.000000000
3435.867	0.000000000
3436.000	0.000000000
3436.133	0.000000000
3436.267	0.000000000
3436.400	0.000000000
3436.533	0.000000000
3436.667	0.000000000
3436.800	0.000000000
3436.933	0.000000000
3437.067	0.000000000
3437.200	0.000000000
3437.333	0.000000000
3437.467	0.000000000
3437.600	0.000000000
3437.733	0.000000000
3437.867	0.000000000
3438.000	0.000000000
3438.133	0.000000000
3438.267	0.000000000
3438.400	0.000000000
3438.533	0.000000000
3438.667	0.000000000
3438.800	0.000000000
3438.933	0.000000000
3439.067	0.000000000
3439.200	0.000000000
3439.333	0.000000000
3439.467	0.000000000
3439.600	0.000000000
3439.733	0.000000000
3439.867	0.000000000
3440.000	0.000000000
