3400.000	0.000000000
3400.133	0.000000000
3400.267	0.000000000
3400.400	0.000000000
3400.533	0.000000000
3400.667	0.000000000
3400.800	0.000000000
3400.933	0.000000000
3401.067	0.000000000
3401.200	0.000000000
3401.333	0.000000000
3401.467	0.000000000
3401.600	0.000000000
3401.733	0.000000000
3401.867	0.000000000
3402.000	0.000000000
3402.133	0.000000000
3402.267	0.000000000
3402.400	0.000000000
3402.533	0.000000000
3402.667	0.000000000
3402.800	0.000000000
3402.933	0.000000000
3403.067	0.000000000
3403.200	0.000000000
3403.333	0.000000000
3403.467	0.000000000
3403.600	0.000000000
3403.733	0.000000000
3403.867	0.000000000
3404.000	0.000000000
3404.133	0.000000000
3404.267	0.000000000
3404.400	0.000000000
3404.533	0.000000000
3404.667	0.000000000
3404.800	0.000000000
3404.933	0.000000000
3405.067	0.000000000
3405.200	0.000000000
3405.333	0.000000000
3405.467	0.000000000
3405.600	0.000000000
3405.733	0.000000000
3405.867	0.000000000
3406.000	0.000000000
3406.133	0.000000000
3406.267	0.000000000
3406.400	0.000000000
3406.533	0.000000000
3406.667	0.000000000
3406.800	0.000000000
3406.933	0.000000000
3407.067	0.000000000
3407.200	0.000000000
3407.333	0.000000000
3407.467	0.000000000
3407.600	0.000000000
3407.733	0.000000000
3407.867	0.000000000
3408.000	0.000000000
3408.133	0.000000000
3408.267	0.000000000
3408.400	0.000000000
3408.533	0.000000000
3408.667	0.000000000
3408.800	0.000000000
3408.933	0.000000000
3409.067	0.000000000
3409.200	0.000000000
3409.333	0.000000000
3409.467	0.000000000
3409.600	0.000000000
3409.733	0.000000000
3409.867	0.000000000
3410.000	0.000000000
3410.133	0.000000000
3410.267	0.000000000
3410.400	0.000000000
3410.533	0.000000000
3410.667	0.000000000
3410.800	0.000000000
3410.933	0.000000000
3411.067	0.000000000
3411.200	0.000000000
3411.333	0.000000000
3411.467	0.000000000
3411.600	0.000000000
3411.733	0.000000000
3411.867	0.000000000
3412.000	0.000000000
3412.133	0.000000000
3412.267	0.000000000
3412.400	0.000000000
3412.533	0.000000000
3412.667	0.000000000
3412.800	0.000000000
3412.933	0.000000000
3413.067	0.000000000
3413.200	0.000000000
3413.333	0.000000000
3413.467	0.000000000
3413.600	0.000000000
3413.733	0.000000000
3413.867	0.000000000
3414.000	0.000000000
3414.133	-0.000000000
3414.267	-0.000000000
3414.400	-0.000000000
3414.533	-0.000000000
3414.667	-0.000000000
3414.800	-0.000000000
3414.933	-0.000000000
3415.067	-0.000000000
3415.200	-0.000000001
3415.333	-0.000000001
3415.467	-0.000000002
3415.600	-0.000000002
3415.733	-0.000000003
3415.867	-0.000000005
3416.000	-0.000000008
3416.133	-0.000000011
3416.267	-0.000000016
3416.400	-0.000000022
3416.533	-0.000000032
3416.667	-0.000000045
3416.800	-0.000000063
3416.933	-0.000000088
3417.067	-0.000000122
3417.200	-0.000000169
3417.333	-0.000000232
3417.467	-0.000000317
3417.600	-0.000000430
3417.733	-0.000000581
3417.867	-0.000000780
3418.000	-0.000001042
3418.133	-0.000001385
3418.267	-0.000001830
3418.400	-0.000002404
3418.533	-0.000003141
3418.667	-0.000004081
3418.800	-0.000005273
3418.933	-0.000006776
3419.067	-0.000008660
3419.200	-0.000011006
3419.333	-0.000013911
3419.467	-0.000017485
3419.600	-0.000021857
3419.733	-0.000027173
3419.867	-0.000033595
3420.000	-0.000041308
3420.133	-0.000050512
3420.267	-0.000061428
3420.400	-0.000074294
3420.533	-0.000089361
3420.667	-0.000106896
3420.800	-0.000127171
3420.933	-0.000150464
3421.067	-0.000177050
3421.200	-0.000207193
3421.333	-0.000241143
3421.467	-0.000279123
3421.600	-0.000321319
3421.733	-0.000367876
3421.867	-0.000418879
3422.000	-0.000474351
3422.133	-0.000534239
3422.267	-0.000598409
3422.400	-0.000666633
3422.533	-0.000738588
3422.667	-0.000813852
3422.800	-0.000891902
3422.933	-0.000972116
3423.067	-0.001053776
3423.200	-0.001136080
3423.333	-0.001218147
3423.467	-0.001299037
3423.600	-0.001377763
3423.733	-0.001453314
3423.867	-0.001524671
3424.000	-0.001590834
3424.133	-0.001650845
3424.267	-0.001703805
3424.400	-0.001748906
3424.533	-0.001785441
3424.667	-0.001812831
3424.800	-0.001830636
3424.933	-0.001838566
3425.067	-0.001836493
3425.200	-0.001824448
3425.333	-0.001802627
3425.467	-0.001771383
3425.600	-0.001731213
3425.733	-0.001682752
3425.867	-0.001626749
3426.000	-0.001564054
3426.133	-0.001495592
3426.267	-0.001422343
3426.400	-0.001345317
3426.533	-0.001265533
3426.667	-0.001183996
3426.800	-0.001101678
3426.933	-0.001019496
3427.067	-0.000938302
3427.200	-0.000858865
3427.333	-0.000781864
3427.467	-0.000707884
3427.600	-0.000637405
3427.733	-0.000570809
3427.867	-0.000508378
3428.000	-0.000450302
3428.133	-0.000396679
3428.267	-0.000347531
3428.400	-0.000302806
3428.533	-0.000262393
3428.667	-0.000226129
3428.800	-0.000193808
3428.933	-0.000165197
3429.067	-0.000140038
3429.200	-0.000118059
3429.333	-0.000098983
3429.467	-0.000082534
3429.600	-0.000068440
3429.733	-0.000056441
3429.867	-0.000046290
3430.000	-0.000037755
3430.133	-0.000030625
3430.267	-0.000024704
3430.400	-0.000019818
3430.533	-0.000015811
3430.667	-0.000012545
3430.800	-0.000009898
3430.933	-0.000007767
3431.067	-0.000006061
3431.200	-0.000004703
3431.333	-0.000003630
3431.467	-0.000002786
3431.600	-0.000002126
3431.733	-0.000001614
3431.867	-0.000001218
3432.000	-0.000000914
3432.133	-0.000000682
3432.267	-0.000000506
3432.400	-0.000000374
3432.533	-0.000000274
3432.667	-0.000000200
3432.800	-0.000000145
3432.933	-0.000000105
3433.067	-0.000000075
3433.200	-0.000000054
3433.333	-0.000000038
3433.467	-0.000000027
3433.600	-0.000000019
3433.733	-0.000000013
3433.867	-0.000000009
3434.000	-0.000000006
3434.133	-0.000000004
3434.267	-0.000000003
3434.400	-0.000000002
3434.533	-0.000000001
3434.667	-0.000000001
3434.800	-0.000000000
3434.933	-0.000000000
3435.067	-0.000000000
3435.200	-0.000000000
3435.333	-0.000000000
3435.467	0.000000000
3435.600	0.000000000
3435.733	0.000000000
3435.867	0.000000000
3436.000	0.000000000
3436.133	0.000000000
3436.267	0.000000000
3436.400	0.000000000
3436.533	0.000000000
3436.667	0.000000000
3436.800	0.000000000
3436.933	0.000000000
3437.067	0.000000000
3437.200	0.000000000
3437.333	0.000000000
3437.467	0.000000000
3437.600	0.000000000
3437.733	0.000000000
3437.867	0.000000000
3438.000	0.000000000
3438.133	0.000000000
3438.267	0.000000000
3438.400	0.000000000
3438.533	0.000000000
3438.667	0.000000000
3438.800	0.000000000
3438.933	0.000000000
3439.067	0.000000000
3439.200	0.000000000
3439.333	0.000000000
3439.467	0.000000000
3439.600	0.000000000
3439.733	0.000000000
3439.867	0.000000000
3440.000	0.000000000
