33455.000	0.000000000
33455.371	0.000000000
33455.741	0.000000000
33456.112	0.000000000
33456.483	0.000000000
33456.853	0.000000000
33457.224	0.000000000
33457.595	0.000000000
33457.965	0.000000000
33458.336	0.000000000
33458.707	0.000000000
33459.077	0.000000000
33459.448	0.000000000
33459.819	0.000000000
33460.189	0.000000000
33460.560	0.000000000
33460.931	0.000000000
33461.301	0.000000000
33461.672	0.000000000
33462.043	0.000000000
33462.413	0.000000000
33462.784	0.000000000
33463.155	-0.000000000
33463.525	-0.000000000
33463.896	-0.000000000
33464.267	-0.000000000
33464.637	-0.000000000
33465.008	-0.000000001
33465.379	-0.000000003
33465.749	-0.000000008
33466.120	-0.000000023
33466.491	-0.000000059
33466.861	-0.000000142
33467.232	-0.000000314
33467.603	-0.000000641
33467.973	-0.000001208
33468.344	-0.000002110
33468.715	-0.000003418
33469.085	-0.000005141
33469.456	-0.000007200
33469.827	-0.000009408
33470.197	-0.000011510
33470.568	-0.000013249
33470.939	-0.000014472
33471.309	-0.000015214
33471.680	-0.000015744
33472.051	-0.000016522
33472.421	-0.000018062
33472.792	-0.000020738
33473.163	-0.000024600
33473.533	-0.000029269
33473.904	-0.000033992
33474.275	-0.000037843
33474.645	-0.000040020
33475.016	-0.000040133
33475.387	-0.000038361
33475.757	-0.000035431
33476.128	-0.000032388
33476.499	-0.000030237
33476.869	-0.000029584
33477.240	-0.000030422
33477.611	-0.000032130
33477.981	-0.000033707
33478.352	-0.000034127
33478.723	-0.000032697
33479.093	-0.000029271
33479.464	-0.000024271
33479.835	-0.000018512
33480.205	-0.000012911
33480.576	-0.000008190
33480.947	-0.000004685
33481.317	-0.000002310
33481.688	-0.000000668
33482.059	0.000000749
33482.429	0.000002377
33482.800	0.000004449
33483.171	0.000006972
33483.541	0.000009775
33483.912	0.000012613
33484.283	0.000015259
33484.653	0.000017575
33485.024	0.000019532
33485.395	0.000021189
33485.765	0.000022654
33486.136	0.000024028
33486.507	0.000025364
33486.877	0.000026641
33487.248	0.000027756
33487.619	0.000028552
33487.989	0.000028879
33488.360	0.000028675
33488.731	0.000028023
33489.101	0.000027178
33489.472	0.000026513
33489.843	0.000026411
33490.213	0.000027144
33490.584	0.000028757
33490.955	0.000031019
33491.325	0.000033427
33491.696	0.000035295
33492.067	0.000035918
33492.437	0.000034791
33492.808	0.000031813
33493.179	0.000027400
33493.549	0.000022418
33493.920	0.000017934
33494.291	0.000014890
33494.661	0.000013808
33495.032	0.000014649
33495.403	0.000016843
33495.773	0.000019460
33496.144	0.000021453
33496.515	0.000021930
33496.885	0.000020391
33497.256	0.000016886
33497.627	0.000012013
33497.997	0.000006747
33498.368	0.000002126
33498.739	-0.000001061
33499.109	-0.000002483
33499.480	-0.000002295
33499.851	-0.000001011
33500.221	0.000000700
33500.592	0.000002210
33500.963	0.000003070
33501.333	0.000003087
33501.704	0.000002324
33502.075	0.000001048
33502.445	-0.000000372
33502.816	-0.000001589
33503.187	-0.000002371
33503.557	-0.000002644
33503.928	-0.000002477
33504.299	-0.000002014
33504.669	-0.000001416
33505.040	-0.000000808
33505.411	-0.000000263
33505.781	0.000000191
33506.152	0.000000553
33506.523	0.000000838
33506.893	0.000001065
33507.264	0.000001246
33507.635	0.000001394
33508.005	0.000001517
33508.376	0.000001621
33508.747	0.000001708
33509.117	0.000001783
33509.488	0.000001847
33509.859	0.000001902
33510.229	0.000001950
33510.600	0.000001991
33510.971	0.000002026
33511.341	0.000002057
33511.712	0.000002083
33512.083	0.000002105
33512.453	0.000002125
33512.824	0.000002141
33513.195	0.000002155
33513.565	0.000002166
33513.936	0.000002176
33514.307	0.000002183
33514.677	0.000002189
33515.048	0.000002194
33515.419	0.000002197
33515.789	0.000002199
33516.160	0.000002200
33516.531	0.000002200
33516.901	0.000002199
33517.272	0.000002197
33517.643	0.000002195
33518.013	0.000002192
33518.384	0.000002188
33518.755	0.000002184
33519.125	0.000002179
33519.496	0.000002174
33519.867	0.000002169
33520.237	0.000002163
33520.608	0.000002157
33520.979	0.000002150
33521.349	0.000002144
33521.720	0.000002140
33522.091	0.000002140
