33455.000	0.000000000
33455.371	0.000000000
33455.741	0.000000000
33456.112	0.000000000
33456.483	0.000000000
33456.853	0.000000000
33457.224	0.000000000
33457.595	0.000000000
33457.965	0.000000000
33458.336	0.000000000
33458.707	0.000000000
33459.077	0.000000000
33459.448	0.000000000
33459.819	0.000000000
33460.189	0.000000000
33460.560	0.000000000
33460.931	0.000000000
33461.301	0.000000000
33461.672	0.000000000
33462.043	0.000000000
33462.413	0.000000000
33462.784	0.000000000
33463.155	0.000000000
33463.525	0.000000000
33463.896	0.000000000
33464.267	0.000000000
33464.637	0.000000000
33465.008	0.000000000
33465.379	0.000000000
33465.749	0.000000000
33466.120	0.000000000
33466.491	0.000000000
33466.861	0.000000000
33467.232	0.000000001
33467.603	0.000000003
33467.973	0.000000008
33468.344	0.000000022
33468.715	0.000000059
33469.085	0.000000143
33469.456	0.000000320
33469.827	0.000000660
33470.197	0.000001262
33470.568	0.000002235
33470.939	0.000003680
33471.309	0.000005648
33471.680	0.000008111
33472.051	0.000010951
33472.421	0.000013993
33472.792	0.000017066
33473.163	0.000020090
33473.533	0.000023136
33473.904	0.000026453
33474.275	0.000030416
33474.645	0.000035416
33475.016	0.000041719
33475.387	0.000049334
33475.757	0.000057966
33476.128	0.000067072
33476.499	0.000076028
33476.869	0.000084337
33477.240	0.000091800
33477.611	0.000098579
33477.981	0.000105126
33478.352	0.000112007
33478.723	0.000119685
33479.093	0.000128341
33479.464	0.000137798
33479.835	0.000147579
33480.205	0.000157071
33480.576	0.000165735
33480.947	0.000173267
33481.317	0.000179665
33481.688	0.000185177
33482.059	0.000190176
33482.429	0.000195020
33482.800	0.000199945
33483.171	0.000205017
33483.541	0.000210163
33483.912	0.000215235
33484.283	0.000220090
33484.653	0.000224655
33485.024	0.000228947
33485.395	0.000233062
33485.765	0.000237138
33486.136	0.000241314
33486.507	0.000245681
33486.877	0.000250257
33487.248	0.000254970
33487.619	0.000259669
33487.989	0.000264162
33488.360	0.000268284
33488.731	0.000271963
33489.101	0.000275268
33489.472	0.000278417
33489.843	0.000281730
33490.213	0.000285540
33490.584	0.000290096
33490.955	0.000295455
33491.325	0.000301420
33491.696	0.000307530
33492.067	0.000313130
33492.437	0.000317535
33492.808	0.000320223
33493.179	0.000321013
33493.549	0.000320143
33493.920	0.000318205
33494.291	0.000315976
33494.661	0.000314193
33495.032	0.000313358
33495.403	0.000313611
33495.773	0.000314693
33496.144	0.000316015
33496.515	0.000316812
33496.885	0.000316349
33497.256	0.000314137
33497.627	0.000310073
33497.997	0.000304457
33498.368	0.000297883
33498.739	0.000291044
33499.109	0.000284547
33499.480	0.000278778
33499.851	0.000273859
33500.221	0.000269674
33500.592	0.000265949
33500.963	0.000262348
33501.333	0.000258568
33501.704	0.000254424
33502.075	0.000249872
33502.445	0.000245006
33502.816	0.000240004
33503.187	0.000235060
33503.557	0.000230335
33503.928	0.000225923
33504.299	0.000221859
33504.669	0.000218129
33505.040	0.000214696
33505.411	0.000211516
33505.781	0.000208548
33506.152	0.000205759
33506.523	0.000203122
33506.893	0.000200620
33507.264	0.000198235
33507.635	0.000195956
33508.005	0.000193773
33508.376	0.000191678
33508.747	0.000189662
33509.117	0.000187722
33509.488	0.000185850
33509.859	0.000184042
33510.229	0.000182294
33510.600	0.000180602
33510.971	0.000178962
33511.341	0.000177373
33511.712	0.000175830
33512.083	0.000174331
33512.453	0.000172875
33512.824	0.000171458
33513.195	0.000170079
33513.565	0.000168736
33513.936	0.000167427
33514.307	0.000166150
33514.677	0.000164905
33515.048	0.000163690
33515.419	0.000162503
33515.789	0.000161343
33516.160	0.000160210
33516.531	0.000159101
33516.901	0.000158017
33517.272	0.000156956
33517.643	0.000155917
33518.013	0.000154899
33518.384	0.000153902
33518.755	0.000152925
33519.125	0.000151968
33519.496	0.000151028
33519.867	0.000150106
33520.237	0.000149202
33520.608	0.000148314
33520.979	0.000147442
33521.349	0.000146585
33521.720	0.000145743
33522.091	0.000144916
33522.461	0.000144102
33522.832	0.000143302
33523.203	0.000142515
33523.573	0.000141740
33523.944	0.000140977
33524.315	0.000140225
